446,6,464.7748718261719,291.1133728027344,95.95364379882812,314.4616394042969,0.8277904987335205
447,6,469.489013671875,291.7087707519531,91.67376708984375,313.1615295410156,0.8484994769096375
448,6,473.0655822753906,291.8292236328125,88.17794799804688,313.0604248046875,0.8504818677902222
449,6,475.1544494628906,292.05303955078125,86.54544067382812,313.3953857421875,0.8431289792060852
450,6,476.97235107421875,292.2442321777344,85.6824951171875,313.2906188964844,0.8416325449943542
451,6,477.0821533203125,292.8076171875,86.093505859375,312.43060302734375,0.8266419768333435
452,6,476.9209289550781,293.5688171386719,86.65328979492188,311.3467712402344,0.8273809552192688
453,6,476.447509765625,295.4041442871094,87.1048583984375,309.6083679199219,0.8122383952140808
454,6,476.4544982910156,299.6572570800781,87.04489135742188,305.4272766113281,0.8036748766899109
455,6,476.9786376953125,298.299072265625,87.6917724609375,306.76055908203125,0.8047959804534912
456,6,477.17425537109375,301.6488952636719,88.000732421875,303.1598815917969,0.7935354113578796
457,6,478.7314758300781,305.648681640625,87.94729614257812,298.00958251953125,0.6483309864997864
505,8,509.35040283203125,303.1156311035156,57.60479736328125,290.7763366699219,0.6561431884765625
506,8,511.87310791015625,302.3973388671875,53.48870849609375,289.2000732421875,0.5432302951812744
507,8,510.6044921875,304.5806579589844,54.4970703125,288.4483947753906,0.6324806809425354
508,8,507.0415954589844,295.0225830078125,59.632843017578125,300.46087646484375,0.7312721610069275
509,8,503.17059326171875,291.6505126953125,63.61065673828125,305.1669921875,0.7355499863624573
510,8,496.8630065917969,289.40692138671875,69.75650024414062,307.97283935546875,0.7760609984397888
511,8,488.142822265625,290.1376037597656,77.4931640625,307.1918029785156,0.7944154143333435
512,8,483.4555358886719,291.8379211425781,81.28012084960938,305.6536560058594,0.8104121685028076
513,8,478.210205078125,291.1819763183594,86.9345703125,306.7108459472656,0.8322337865829468
514,8,473.6209716796875,290.44842529296875,90.57305908203125,307.45928955078125,0.8328989744186401
515,8,469.3082580566406,289.0099792480469,94.55422973632812,309.3028869628906,0.8561951518058777
516,8,464.6846618652344,286.2865295410156,97.77969360351562,311.9124450683594,0.8426936864852905
517,8,456.2204284667969,287.2196960449219,105.56741333007812,311.1786193847656,0.8640374541282654
518,8,448.8720703125,287.3974609375,112.657958984375,311.64080810546875,0.8754532337188721
519,8,443.1628112792969,288.3736267089844,115.43136596679688,310.5242004394531,0.8628576397895813
520,8,439.66705322265625,289.8382263183594,117.28265380859375,310.6397399902344,0.8814705610275269
521,8,432.9429931640625,291.2509765625,120.62640380859375,312.670654296875,0.8861570358276367
522,8,426.49322509765625,292.2653503417969,124.16815185546875,311.4823303222656,0.8781943321228027
523,8,417.3744812011719,290.8672180175781,132.96609497070312,313.3490295410156,0.9017565250396729
524,8,412.1199035644531,289.4072570800781,136.27285766601562,316.8266296386719,0.8818274736404419
525,8,409.4346923828125,289.13885498046875,131.73370361328125,319.360595703125,0.882440447807312
526,8,408.6030578613281,288.2080993652344,125.04330444335938,321.8154602050781,0.8697717189788818
527,8,404.75018310546875,287.9739074707031,123.2161865234375,322.2733459472656,0.8554891347885132
528,8,401.455322265625,289.1221008300781,120.12158203125,321.7723083496094,0.8809078335762024
529,8,397.8887634277344,290.0271301269531,114.95431518554688,320.3725280761719,0.9107509255409241
530,8,395.6723327636719,289.7703857421875,103.99725341796875,320.0889892578125,0.8786013722419739
531,8,392.56494140625,288.7825622558594,95.21328735351562,321.1274719238281,0.8810563683509827
532,8,387.5985412597656,287.9090270996094,89.33901977539062,321.2366638183594,0.864018976688385
533,8,382.7584228515625,286.9554443359375,85.683837890625,322.023193359375,0.8544193506240845
534,8,373.4517822265625,288.5187683105469,89.66799926757812,320.0754699707031,0.8452552556991577
535,8,356.1163024902344,287.82696533203125,107.01736450195312,321.7755126953125,0.8606374859809875
536,8,338.8348388671875,290.09527587890625,124.42868041992188,318.936767578125,0.8582732081413269
537,8,321.2556457519531,291.38580322265625,142.48635864257812,318.26544189453125,0.8774236440658569
538,8,306.2544860839844,293.2620544433594,158.01327514648438,316.3225402832031,0.8771793246269226
539,8,297.2047424316406,294.7475280761719,167.97750854492188,315.3457946777344,0.8817558288574219
540,8,291.7155456542969,296.21417236328125,173.65457153320312,313.92987060546875,0.8948078751564026
541,8,286.73956298828125,298.3427429199219,175.23834228515625,312.5325622558594,0.8839864730834961
542,8,284.908203125,298.6905517578125,172.48486328125,312.67333984375,0.8993479609489441
543,8,283.84405517578125,296.025634765625,167.039794921875,316.04656982421875,0.8994256258010864
544,8,284.8511657714844,297.5787353515625,154.0758056640625,314.87176513671875,0.8754439353942871
545,8,283.0844421386719,298.0423889160156,142.04489135742188,315.1983337402344,0.9033352732658386
546,8,281.1476745605469,296.2698059082031,127.468994140625,316.2308044433594,0.8894541263580322
547,8,277.3485412597656,294.951171875,114.94827270507812,316.2369384765625,0.8907191753387451
548,8,271.7485046386719,294.6332092285156,104.29217529296875,317.0241394042969,0.8540969491004944
549,8,266.0728759765625,294.08648681640625,91.00054931640625,318.12713623046875,0.8791438937187195
550,8,258.08856201171875,295.825439453125,88.5601806640625,317.52734375,0.8483327627182007
551,8,242.27642822265625,296.5686950683594,99.79415893554688,317.2062072753906,0.8377969861030579
552,8,221.04685974121094,297.0196228027344,119.31025695800781,317.3318176269531,0.868815541267395
553,8,199.1331787109375,298.277099609375,139.82769775390625,317.3653564453125,0.8849058151245117
554,8,178.8450469970703,299.6707458496094,159.0283966064453,317.9903869628906,0.8855156898498535
555,8,162.51995849609375,302.32513427734375,175.155517578125,315.7879638671875,0.8858007788658142
556,8,152.02603149414062,304.58917236328125,185.41595458984375,315.33941650390625,0.8922061920166016
557,8,146.67864990234375,305.66522216796875,190.97598266601562,316.78973388671875,0.8972597718238831
558,8,142.631591796875,306.43328857421875,191.76663208007812,316.88714599609375,0.9043154120445251
559,8,139.45372009277344,306.30426025390625,187.1168670654297,319.56085205078125,0.887939989566803
560,8,138.1337890625,305.5860290527344,176.55746459960938,322.7180480957031,0.8622245192527771
561,8,138.3480224609375,306.2400207519531,160.54876708984375,323.2709045410156,0.8886169791221619
562,8,138.56919860839844,306.5889587402344,143.95213317871094,323.6602478027344,0.852085530757904
563,8,138.65093994140625,306.6805419921875,125.18197631835938,323.27886962890625,0.8590161800384521
564,8,135.219970703125,305.0057373046875,109.66590881347656,325.5498046875,0.8674497008323669
565,8,126.69489288330078,302.5021057128906,97.3818130493164,327.3696594238281,0.855583667755127
566,8,118.27672576904297,300.1400146484375,87.16585540771484,330.29486083984375,0.8617863655090332
567,8,107.33723449707031,299.65814208984375,90.98063659667969,330.8411865234375,0.8550564050674438
568,8,86.61990356445312,299.98382568359375,109.6004638671875,330.173828125,0.8269287943840027
569,8,64.27790069580078,301.13189697265625,130.6028823852539,329.28564453125,0.8682544231414795
570,8,45.79892349243164,303.34619140625,148.91465377807617,328.9776611328125,0.8898221850395203
571,8,26.712804794311523,305.08349609375,168.5021152496338,327.96710205078125,0.876876950263977
572,8,9.612655639648438,307.715576171875,185.0780792236328,329.545166015625,0.902489960193634
573,8,0.0,309.3210754394531,193.1857452392578,331.0493469238281,0.8994356393814087
574,8,0.0,309.5223083496094,190.38462829589844,329.8766784667969,0.9018136858940125
575,8,0.0,310.3931579589844,182.2494659423828,328.3727722167969,0.8882337808609009
576,8,0.0,310.2295837402344,168.3552703857422,326.3052062988281,0.9064005017280579
577,8,0.0,309.4085388183594,150.1737060546875,325.8359069824219,0.8898260593414307
578,8,0.0,309.24761962890625,131.2490997314453,326.65399169921875,0.8903933167457581
579,8,0.0,309.2864990234375,107.4176025390625,326.7606201171875,0.8946564793586731
580,8,0.0,306.82489013671875,81.1580810546875,332.77301025390625,0.8574771285057068
581,8,0.0,303.5611572265625,65.22382354736328,338.3939208984375,0.8456152081489563
582,8,0.0,304.75,56.02294921875,334.25592041015625,0.8307608962059021
583,8,0.0,311.7204284667969,51.82178497314453,325.8324890136719,0.7628740668296814
584,8,0.0,337.63775634765625,50.62233352661133,299.0316162109375,0.6397240161895752
585,8,0.0,346.4771423339844,49.78195571899414,290.7824401855469,0.6589124798774719
