402,4,277.6175842285156,296.7501220703125,114.24911499023438,317.5045166015625,0.9035829305648804
403,2,505.0870666503906,352.3238525390625,50.408905029296875,262.5330810546875,0.5679357647895813
403,4,289.385498046875,295.40167236328125,108.9644775390625,318.940185546875,0.8998136520385742
404,2,509.3706970214844,362.32952880859375,46.429107666015625,248.7564697265625,0.41711118817329407
404,4,302.16412353515625,295.190673828125,101.52920532226562,319.64349365234375,0.8934871554374695
405,2,513.9043579101562,372.758056640625,41.84100341796875,235.70233154296875,0.46385592222213745
405,4,309.64080810546875,295.3029479980469,97.40542602539062,320.9488830566406,0.8869325518608093
406,4,314.21221923828125,294.49871826171875,95.03158569335938,322.73333740234375,0.8849155306816101
407,4,317.41265869140625,293.45257568359375,93.80709838867188,323.4794921875,0.89449143409729
408,4,320.5854797363281,291.1568298339844,102.34063720703125,325.8200988769531,0.900780439376831
409,4,322.77294921875,293.5999755859375,115.33746337890625,323.73211669921875,0.9181196093559265
410,4,324.1147766113281,295.976806640625,127.10797119140625,321.32391357421875,0.9287023544311523
411,4,324.8673400878906,297.94207763671875,135.95761108398438,319.50360107421875,0.922194242477417
412,4,325.09814453125,298.717529296875,141.15371704101562,319.00738525390625,0.9274211525917053
413,4,325.1604919433594,300.4335021972656,144.2734375,317.2512512207031,0.9318137764930725
414,4,324.601318359375,300.685791015625,146.73574829101562,317.453369140625,0.9284729957580566
415,4,325.06085205078125,300.3041076660156,147.29275512695312,318.0561828613281,0.926092803478241
416,4,325.2998352050781,298.96209716796875,147.45611572265625,319.55828857421875,0.9236040711402893
417,4,327.5017395019531,298.69403076171875,144.99224853515625,319.82208251953125,0.9204108715057373
418,4,330.54193115234375,297.4172058105469,141.90582275390625,321.0973205566406,0.923284649848938
419,4,335.0469055175781,296.3974609375,137.62701416015625,322.03857421875,0.9276584982872009
420,4,342.6397705078125,295.40869140625,130.84915161132812,322.82135009765625,0.923528790473938
421,4,351.15966796875,295.6634216308594,124.07522583007812,322.5941467285156,0.9150223135948181
422,4,358.87298583984375,295.158203125,119.08706665039062,323.0634765625,0.9081372022628784
423,4,368.46075439453125,294.9246520996094,112.23171997070312,323.2041931152344,0.9054251313209534
424,4,378.75555419921875,294.1978759765625,106.81130981445312,323.55645751953125,0.9072014689445496
425,4,388.5474853515625,293.3774108886719,103.7882080078125,324.1322326660156,0.9146563410758972
426,4,395.83905029296875,292.67401123046875,102.45748901367188,324.72772216796875,0.9111915230751038
427,4,401.31134033203125,292.62200927734375,104.39065551757812,325.02105712890625,0.8994251489639282
428,4,406.106689453125,292.8310852050781,107.21923828125,324.9557189941406,0.8990865349769592
429,4,409.592041015625,292.9961242675781,109.83660888671875,325.0832824707031,0.9148924946784973
430,4,412.558837890625,293.3619384765625,112.1531982421875,323.9951171875,0.9240826368331909
431,4,414.3792419433594,293.9580078125,116.24807739257812,323.35552978515625,0.9246044754981995
432,4,414.9778137207031,295.0479431152344,120.35403442382812,322.3922424316406,0.9210776686668396
433,4,415.10638427734375,295.5852966308594,124.410400390625,321.7141418457031,0.9222003221511841
434,4,414.9271545410156,295.7591857910156,128.95877075195312,321.3157653808594,0.9243064522743225
435,4,415.01416015625,295.3575134277344,133.05975341796875,321.9863586425781,0.9234166741371155
436,4,415.1293640136719,295.5608825683594,136.83877563476562,321.8674011230469,0.9226117134094238
437,4,415.5487976074219,295.541015625,138.99746704101562,321.5230712890625,0.9212404489517212
438,4,417.1460876464844,293.94952392578125,140.60769653320312,322.85003662109375,0.9204306602478027
439,4,421.7893371582031,293.51593017578125,138.24417114257812,322.818115234375,0.9217740893363953
440,4,426.36407470703125,293.11175537109375,134.57928466796875,321.950439453125,0.9144025444984436
441,4,434.16851806640625,292.81036376953125,127.11773681640625,319.833984375,0.9098023772239685
442,4,442.29815673828125,292.8238830566406,118.6737060546875,316.4580993652344,0.8997641205787659
443,4,451.0737609863281,292.239013671875,109.45156860351562,314.890625,0.8871232271194458
444,4,456.27313232421875,292.2433166503906,104.16571044921875,314.3449401855469,0.8804957270622253
445,4,462.41302490234375,292.2787780761719,98.45916748046875,314.2787170410156,0.8799227476119995
446,4,467.23370361328125,292.50018310546875,94.218017578125,314.22662353515625,0.8916403651237488
447,4,471.9936828613281,292.8705139160156,89.53952026367188,313.1025695800781,0.8913707137107849
448,4,475.3918762207031,293.2987365722656,86.34518432617188,312.1783142089844,0.9014325737953186
449,4,476.8670654296875,293.52215576171875,85.33935546875,311.6669921875,0.8902806639671326
450,4,477.7203369140625,293.60791015625,84.710205078125,311.09844970703125,0.895434558391571
451,4,477.9293212890625,293.57891845703125,84.77978515625,311.184814453125,0.891905665397644
452,4,478.0404052734375,293.2866516113281,84.702880859375,311.5382995605469,0.8886594772338867
453,4,477.9023742675781,293.0638122558594,84.82894897460938,311.5798034667969,0.883476734161377
454,4,478.0675964355469,292.3428649902344,84.81143188476562,312.1936340332031,0.874792218208313
455,4,477.6418151855469,298.68902587890625,85.18930053710938,306.08331298828125,0.8759059309959412
456,4,477.82830810546875,303.093017578125,84.74664306640625,301.64990234375,0.8675183057785034
457,4,478.46392822265625,305.58721923828125,83.51251220703125,298.9229736328125,0.8584085702896118
458,4,479.1971435546875,309.3629455566406,82.6695556640625,294.8840637207031,0.8387197256088257
459,4,481.9962463378906,314.7010498046875,79.56399536132812,288.31768798828125,0.8362256288528442
460,4,489.03985595703125,320.65582275390625,72.8804931640625,281.74749755859375,0.7660819292068481
504,4,511.5927429199219,297.1997375488281,50.526824951171875,290.4874572753906,0.7473387122154236
505,4,508.3764953613281,295.932373046875,54.366241455078125,294.01348876953125,0.7714619040489197
506,4,507.01275634765625,295.395751953125,54.93768310546875,294.80364990234375,0.7926680445671082
507,4,508.4188537597656,295.22894287109375,53.158050537109375,297.213623046875,0.8125997185707092
508,4,506.7776184082031,294.4085388183594,54.494781494140625,300.4236755371094,0.8377812504768372
509,4,503.1421203613281,294.96087646484375,58.354827880859375,301.89208984375,0.7826306819915771
510,4,496.5677490234375,295.17572021484375,64.7855224609375,301.8111572265625,0.8087850213050842
511,4,490.9621887207031,294.8630676269531,71.00167846679688,301.5256042480469,0.8619095683097839
512,4,483.7912292480469,293.5099792480469,78.31741333007812,303.6802673339844,0.8659661412239075
513,4,477.5727844238281,292.5380859375,84.28500366210938,305.54962158203125,0.8651346564292908
514,4,471.4443054199219,291.9298095703125,90.58651733398438,307.17822265625,0.8616071343421936
515,4,466.0248718261719,290.6768493652344,95.54263305664062,313.1855163574219,0.8878846168518066
516,4,460.2914733886719,289.7755432128906,100.94845581054688,310.5001525878906,0.8791351318359375
517,4,454.1252746582031,289.15228271484375,106.78121948242188,309.6424560546875,0.894406795501709
518,4,448.9652099609375,289.4429931640625,111.23236083984375,309.19549560546875,0.9018916487693787
519,4,443.7406921386719,288.2969665527344,115.38687133789062,309.9087219238281,0.9001502394676208
520,4,438.32391357421875,289.97833251953125,117.48297119140625,309.63134765625,0.9072132110595703
521,4,432.4190673828125,291.19024658203125,119.91693115234375,309.95477294921875,0.904371976852417
522,4,424.9342041015625,292.5066833496094,125.35205078125,310.3215026855469,0.9215990900993347
523,4,419.134521484375,293.6254577636719,129.97930908203125,310.6197204589844,0.9212372899055481
524,4,414.12451171875,294.02398681640625,132.16839599609375,310.97052001953125,0.9216904640197754
525,4,411.1097412109375,292.9243469238281,129.44757080078125,313.7753601074219,0.9180479645729065
526,4,407.37158203125,293.4988098144531,130.09674072265625,315.5801086425781,0.9218252301216125
527,4,402.9831237792969,293.4430236816406,131.71224975585938,317.0433044433594,0.9281378388404846
528,4,399.3494873046875,293.5812072753906,124.1864013671875,317.0433654785156,0.9216119647026062
529,4,395.8138122558594,292.8816223144531,118.16390991210938,318.0393371582031,0.9107710123062134
530,4,393.0569763183594,291.7587890625,107.09613037109375,319.09716796875,0.910439133644104
531,4,390.4706726074219,290.78192138671875,93.63302612304688,319.8116455078125,0.9048797488212585
532,4,387.2964172363281,290.159423828125,86.75387573242188,320.241943359375,0.8978267312049866
533,4,380.89013671875,290.8134765625,86.36141967773438,319.56884765625,0.9061393737792969
534,4,373.4010009765625,290.4539794921875,90.42196655273438,319.3798828125,0.8991969227790833
535,4,356.71124267578125,291.0391845703125,105.95309448242188,319.037353515625,0.9111568927764893
536,4,338.1442565917969,291.8740234375,124.0682373046875,318.5006103515625,0.9261742234230042
537,4,319.87554931640625,292.8767395019531,142.004638671875,317.5323791503906,0.9262869954109192
538,4,305.0352478027344,293.9388427734375,157.33572387695312,316.46856689453125,0.9340015649795532
539,4,295.8106994628906,295.1383361816406,166.79507446289062,315.3099060058594,0.9388671517372131
540,4,289.8513488769531,296.98260498046875,172.73193359375,313.78753662109375,0.9332358837127686
541,4,286.53143310546875,298.15606689453125,175.23690795898438,312.85760498046875,0.9366582036018372
542,4,285.17486572265625,298.89825439453125,171.75241088867188,312.42291259765625,0.9359936118125916
543,4,284.854736328125,298.6482849121094,167.15322875976562,312.6526794433594,0.9297784566879272
544,4,285.6602478027344,298.12139892578125,153.210205078125,313.10003662109375,0.9178467392921448
545,4,285.82696533203125,297.3688659667969,139.55874633789062,313.4340515136719,0.9142922163009644
546,4,284.807861328125,297.5791320800781,124.307373046875,312.9903259277344,0.9065466523170471
547,4,280.3271789550781,297.32269287109375,111.8800048828125,313.07373046875,0.9057119488716125
548,4,273.65704345703125,296.3671875,98.99917602539062,314.8287353515625,0.9062257409095764
549,4,265.9741516113281,295.93963623046875,88.6033935546875,315.8046875,0.8987783193588257
550,4,258.3324890136719,295.2762145996094,86.2021484375,318.3100891113281,0.8932766914367676
551,4,242.9950408935547,294.9677429199219,96.45237731933594,319.1482849121094,0.9050774574279785
552,4,220.43692016601562,295.8373107910156,117.29867553710938,318.9932556152344,0.9196804761886597
553,4,197.29478454589844,297.893798828125,139.6511993408203,317.67877197265625,0.9260813593864441
554,4,177.19326782226562,299.3951110839844,159.53201293945312,317.8665466308594,0.9320257306098938
555,4,161.81500244140625,301.2615966796875,175.13427734375,317.6658935546875,0.9357302188873291
556,4,151.73779296875,303.1846923828125,184.97036743164062,319.883544921875,0.9418712854385376
557,4,145.5459442138672,304.3125,190.1957244873047,320.3297119140625,0.945801317691803
558,4,140.92523193359375,304.9098205566406,192.35528564453125,320.7829284667969,0.9405205249786377
559,4,138.90701293945312,305.3703308105469,187.4107666015625,322.3789367675781,0.937608003616333
560,4,137.9368438720703,305.7818908691406,177.0419464111328,323.5761413574219,0.9366140961647034
561,4,137.43228149414062,305.45245361328125,163.85162353515625,324.6943359375,0.9308857321739197
561,3,503.8665771484375,303.9298095703125,58.58984375,264.80511474609375,0.558559775352478
562,4,137.75303649902344,305.21746826171875,146.92384338378906,325.0623779296875,0.9143391251564026
562,3,500.843017578125,302.2105407714844,61.56756591796875,266.3994445800781,0.6371776461601257
563,4,138.53286743164062,304.27642822265625,127.042724609375,325.91668701171875,0.9188362956047058
563,3,501.0829772949219,301.86029052734375,61.194244384765625,266.39306640625,0.6821708679199219
564,4,134.11260986328125,303.6626892089844,110.42237854003906,326.7753601074219,0.9081240296363831
564,3,499.80462646484375,300.419921875,62.41387939453125,267.69598388671875,0.7178988456726074
565,4,127.39299011230469,302.6605224609375,94.29515075683594,327.98333740234375,0.894260585308075
565,3,500.2847595214844,300.6781921386719,61.836029052734375,267.3177795410156,0.742645263671875
566,4,118.16261291503906,301.2220153808594,86.21365356445312,329.4463806152344,0.8972509503364563
566,3,500.9717712402344,300.7130432128906,61.103607177734375,267.2777404785156,0.7661424875259399
567,4,108.0213851928711,300.1202392578125,89.09436798095703,330.60821533203125,0.9067254066467285
567,3,501.27618408203125,300.6383056640625,60.6788330078125,267.30267333984375,0.7771580219268799
568,4,85.64791870117188,300.5504455566406,109.27058410644531,330.2173156738281,0.9091789722442627
568,3,501.12335205078125,301.19012451171875,60.7896728515625,266.83648681640625,0.7935619354248047
569,4,60.58871841430664,301.51715087890625,133.41021347045898,329.7191162109375,0.9257145524024963
569,3,500.7673645019531,301.6659851074219,61.067169189453125,266.3031311035156,0.7835355997085571
570,4,38.626277923583984,303.25128173828125,155.47002029418945,329.714111328125,0.9362862706184387
570,3,500.6158142089844,301.4936828613281,61.168487548828125,266.4207458496094,0.7881550192832947
571,4,19.367006301879883,305.07275390625,174.92396354675293,328.41552734375,0.9384499788284302
571,3,500.4715881347656,301.4774475097656,61.260894775390625,266.2685241699219,0.7812680602073669
572,4,5.7007904052734375,307.4879455566406,188.430419921875,329.3658142089844,0.9457148313522339
572,3,499.23248291015625,300.8132019042969,62.44134521484375,266.8233337402344,0.7437952756881714
573,4,0.0,309.33868408203125,193.14804077148438,328.9871826171875,0.9513078331947327
573,3,496.1051330566406,300.4183654785156,65.66317749023438,267.0520324707031,0.7363032102584839
574,4,0.0,310.88568115234375,189.45980834960938,328.11676025390625,0.9467759132385254
574,3,489.3046569824219,300.50921630859375,72.68441772460938,267.106689453125,0.7414311170578003
575,4,0.0,311.52838134765625,181.75714111328125,327.7947998046875,0.9539952278137207
575,3,484.6339416503906,300.52203369140625,77.49075317382812,267.2093505859375,0.7977856993675232
576,4,0.0,311.5694580078125,167.99246215820312,327.5537109375,0.9504532217979431
576,3,481.8042297363281,300.662109375,80.50601196289062,267.2451171875,0.8281898498535156
577,4,0.0,310.7966003417969,150.76597595214844,328.0992126464844,0.9474461078643799
577,3,480.2973327636719,300.8125,82.14279174804688,267.180419921875,0.8276275992393494
578,4,0.0,309.5260925292969,131.034423828125,329.2198181152344,0.9348008036613464
578,3,479.7551574707031,300.46490478515625,82.80935668945312,267.593017578125,0.8175589442253113
579,4,0.0,308.1558532714844,106.93871307373047,330.6345520019531,0.93030846118927
579,3,479.66827392578125,299.910888671875,82.884033203125,268.11590576171875,0.8142863512039185
580,4,0.0,306.37518310546875,81.26002502441406,333.73651123046875,0.9171684384346008
580,3,479.8638000488281,299.61376953125,82.66098022460938,268.42425537109375,0.8274146914482117
581,4,0.0,304.56060791015625,64.49885559082031,335.97137451171875,0.9163608551025391
581,3,479.5528259277344,299.48565673828125,82.76254272460938,268.66839599609375,0.8281002044677734
582,4,0.0,304.60516357421875,55.12725067138672,335.81060791015625,0.907721757888794
582,3,479.953857421875,299.68634033203125,82.28094482421875,268.49029541015625,0.8021101355552673
583,4,0.0,309.4690246582031,52.29551696777344,330.4571228027344,0.8878658413887024
583,3,479.6632995605469,299.3792724609375,82.42703247070312,268.6600341796875,0.8168325424194336
584,4,0.0,314.77813720703125,52.18079376220703,324.9703369140625,0.8302929401397705
584,3,481.8544616699219,298.94683837890625,80.15548706054688,269.00152587890625,0.7719506025314331
585,4,0.0,324.5862731933594,52.53248596191406,314.9468078613281,0.8100653290748596
585,3,482.2297058105469,298.63116455078125,79.71591186523438,269.2276611328125,0.7938728332519531
586,4,0.0,353.7337646484375,51.9837532043457,285.5267333984375,0.786765456199646
586,3,483.2039489746094,298.27264404296875,78.63973999023438,269.69976806640625,0.6100239753723145
587,4,0.0,396.63690185546875,51.45574188232422,242.35675048828125,0.6453988552093506
587,3,489.5145568847656,297.81878662109375,72.24490356445312,270.50164794921875,0.6161178350448608
588,4,0.0,491.77703857421875,50.40677261352539,147.54644775390625,0.6685010194778442
588,3,512.3439331054688,297.48516845703125,49.258056640625,270.8280029296875,0.5911369919776917
589,4,0.0,550.8518676757812,45.709835052490234,88.08233642578125,0.6149688363075256
589,3,511.5267333984375,297.240478515625,50.29638671875,271.1768798828125,0.46043696999549866
590,3,502.8006591796875,297.7075500488281,58.9029541015625,270.4666442871094,0.6308667063713074
591,3,503.2593688964844,298.6920471191406,58.510833740234375,269.2393493652344,0.43374860286712646
592,3,505.0713195800781,298.0167236328125,56.767730712890625,269.9576416015625,0.4432699978351593
